Wall time,Step,Value
1762048122.7269385,0,34.16666793823242
1762048125.9630048,1,58.71428680419922
1762048129.2927358,2,90.80000305175781
1762048132.556496,3,69.16666412353516
1762048135.8185434,4,84.5999984741211
1762048139.0805774,5,102.25
1762048142.365052,6,88.5999984741211
1762048145.7424748,7,71.5
1762048149.2665648,8,123.5
1762048152.8619778,9,107.75
1762048156.2177033,10,160.6666717529297
1762048159.4413948,11,158.0
1762048162.9110732,12,213.5
1762048166.2455566,13,133.6666717529297
1762048169.6327722,14,152.6666717529297
1762048173.0318203,15,189.6666717529297
1762048176.599962,16,293.5
1762048179.984035,17,225.0
1762048183.2660592,18,200.0
1762048186.7015665,19,204.0
1762048190.503881,20,393.0
1762048193.9175594,21,500.0
1762048197.3933837,22,500.0
1762048201.066834,23,500.0
1762048204.6361966,24,500.0
1762048208.2418306,25,500.0
1762048211.5514889,26,500.0
1762048214.8523934,27,500.0
1762048218.0166738,28,500.0
1762048221.2469738,29,500.0
1762048224.5123446,30,500.0
1762048227.7819912,31,500.0
1762048231.0744016,32,500.0
1762048234.355237,33,500.0
1762048237.78017,34,500.0
1762048241.0759747,35,500.0
1762048244.356161,36,500.0
1762048247.6057394,37,500.0
1762048251.071682,38,500.0
1762048254.3927033,39,500.0
1762048257.6702416,40,500.0
1762048260.9663477,41,500.0
1762048264.244984,42,500.0
1762048267.5532236,43,500.0
1762048271.107422,44,500.0
1762048274.6410618,45,500.0
1762048277.9012873,46,500.0
1762048281.3161402,47,500.0
1762048284.7044573,48,500.0
1762048288.2185805,49,500.0
1762048291.4771907,50,500.0
1762048294.8970978,51,500.0
1762048298.4266791,52,500.0
1762048301.7885017,53,500.0
1762048305.0616837,54,500.0
1762048308.6105113,55,500.0
1762048312.0876286,56,500.0
1762048315.4660175,57,500.0
1762048318.8195198,58,500.0
1762048322.1760786,59,500.0
1762048325.3686044,60,437.0
1762048328.5587876,61,414.0
1762048332.0875306,62,313.5
1762048335.3962605,63,216.5
1762048338.6770487,64,225.0
1762048341.8452184,65,205.0
1762048345.0455298,66,242.0
1762048348.3600137,67,259.5
1762048351.7729747,68,373.0
1762048355.203637,69,500.0
1762048358.4081862,70,500.0
1762048361.5946717,71,500.0
1762048364.8787992,72,500.0
1762048368.1303613,73,500.0
1762048371.413706,74,500.0
1762048375.0964687,75,415.5
1762048378.5663626,76,500.0
1762048382.126214,77,500.0
1762048385.3246467,78,447.0
1762048389.1035776,79,438.5
1762048393.1400106,80,333.0
1762048396.6808352,81,500.0
1762048400.0050097,82,500.0
1762048403.8322341,83,500.0
1762048408.0116525,84,470.0
1762048411.203973,85,500.0
1762048414.7158532,86,500.0
1762048418.309096,87,500.0
1762048422.0256877,88,500.0
1762048425.2727826,89,500.0
1762048429.0447667,90,384.5
1762048432.6942363,91,500.0
1762048436.1510866,92,500.0
1762048439.673669,93,500.0
1762048443.2069557,94,500.0
1762048446.4110794,95,500.0
1762048449.8673813,96,500.0
1762048453.0885067,97,500.0
1762048456.3182034,98,500.0
1762048459.4984307,99,500.0
