Wall time,Step,Value
1762055498.9368844,0,50.5
1762055502.21544,1,44.400001525878906
1762055505.49983,2,68.66666412353516
1762055508.7738976,3,82.4000015258789
1762055511.9218018,4,65.14286041259766
1762055515.1943324,5,84.33333587646484
1762055518.7241082,6,73.83333587646484
1762055522.0989976,7,140.25
1762055525.4089782,8,152.3333282470703
1762055528.84948,9,136.6666717529297
1762055532.2523594,10,177.6666717529297
1762055535.723729,11,200.0
1762055539.1330535,12,256.0
1762055542.521226,13,249.0
1762055545.8725462,14,498.0
1762055549.4812832,15,355.5
1762055553.0742686,16,408.5
1762055556.4954977,17,500.0
1762055559.818234,18,500.0
1762055563.3973336,19,500.0
1762055566.890275,20,500.0
1762055570.5056832,21,399.5
1762055574.015247,22,500.0
1762055577.5139043,23,500.0
1762055580.8181293,24,500.0
1762055584.4482877,25,500.0
1762055588.068822,26,500.0
1762055591.6370218,27,500.0
1762055595.3058689,28,500.0
1762055599.453823,29,383.5
1762055602.9642284,30,500.0
1762055606.461238,31,500.0
1762055610.1547894,32,500.0
1762055613.8686476,33,500.0
1762055617.3867836,34,500.0
1762055620.749463,35,500.0
1762055624.6376998,36,500.0
1762055628.0918636,37,500.0
1762055631.3852396,38,500.0
1762055634.9113493,39,500.0
1762055638.3483498,40,500.0
1762055641.9368355,41,500.0
1762055645.2059429,42,500.0
1762055648.7497754,43,500.0
1762055652.0243523,44,500.0
1762055655.280905,45,500.0
1762055658.5451715,46,500.0
1762055661.8192368,47,500.0
1762055665.0969524,48,500.0
1762055668.2951689,49,500.0
1762055671.5615773,50,500.0
1762055675.2711668,51,405.5
1762055678.7517812,52,301.5
1762055682.062928,53,414.0
1762055685.3824425,54,441.0
1762055688.7617655,55,500.0
1762055692.0634336,56,500.0
1762055695.3537798,57,500.0
1762055698.6592598,58,500.0
1762055701.9296212,59,500.0
1762055705.4747775,60,500.0
1762055709.3220775,61,500.0
1762055712.7748518,62,500.0
1762055716.315105,63,500.0
1762055719.9292424,64,500.0
1762055723.6352396,65,500.0
1762055726.8619194,66,500.0
1762055730.6221046,67,500.0
1762055733.9957635,68,500.0
1762055737.618812,69,500.0
1762055740.8099952,70,500.0
1762055744.254538,71,500.0
1762055747.5559158,72,500.0
1762055750.780915,73,500.0
1762055754.1698534,74,500.0
1762055757.5447698,75,500.0
1762055760.8001082,76,500.0
1762055764.016004,77,500.0
1762055767.2386537,78,500.0
1762055770.479175,79,500.0
1762055773.681148,80,500.0
1762055776.904915,81,500.0
1762055780.1676693,82,500.0
1762055783.3282921,83,500.0
1762055786.523821,84,500.0
1762055789.7460084,85,500.0
1762055793.013858,86,500.0
1762055796.2384715,87,500.0
1762055799.4984365,88,500.0
1762055802.7671692,89,500.0
1762055805.9896536,90,500.0
1762055809.2351615,91,500.0
1762055812.4781015,92,500.0
1762055815.697669,93,500.0
1762055818.8885741,94,500.0
1762055822.0612583,95,500.0
1762055825.9247077,96,500.0
1762055829.9081192,97,500.0
1762055833.0685246,98,500.0
1762055836.228982,99,500.0
