Wall time,Step,Value
1762055941.2341228,0,27.933332443237305
1762055944.8649807,1,52.0
1762055948.5134354,2,55.125
1762055951.8035614,3,56.625
1762055955.047784,4,61.57143020629883
1762055958.6223614,5,61.14285659790039
1762055962.256025,6,103.5
1762055965.5650067,7,150.0
1762055969.0708077,8,268.0
1762055972.6865485,9,151.0
1762055976.0408943,10,204.5
1762055979.334967,11,241.5
1762055982.865129,12,255.0
1762055986.5964632,13,499.0
1762055990.0098522,14,500.0
1762055993.405966,15,500.0
1762055997.1314368,16,500.0
1762056000.7379446,17,500.0
1762056004.2510328,18,500.0
1762056007.7580543,19,500.0
1762056011.2630785,20,500.0
1762056014.6878746,21,500.0
1762056017.9169664,22,500.0
1762056021.4468322,23,500.0
1762056024.9180613,24,500.0
1762056028.1636713,25,500.0
1762056031.4422145,26,500.0
1762056034.8284078,27,500.0
1762056038.4097452,28,500.0
1762056041.794918,29,500.0
1762056045.376245,30,500.0
1762056048.769297,31,500.0
1762056052.3735366,32,500.0
1762056055.747696,33,500.0
1762056059.3057363,34,500.0
1762056062.8858309,35,500.0
1762056066.4041224,36,500.0
1762056070.1975539,37,500.0
1762056073.4457195,38,500.0
1762056076.878781,39,500.0
1762056080.5178633,40,500.0
1762056083.8939192,41,500.0
1762056087.436255,42,500.0
1762056091.0621963,43,374.5
1762056094.5349252,44,500.0
1762056097.8990319,45,500.0
1762056101.6441333,46,500.0
1762056105.1340997,47,500.0
1762056108.9459488,48,318.5
1762056112.28863,49,500.0
1762056115.9139528,50,500.0
1762056119.6358213,51,500.0
1762056123.2030983,52,420.5
1762056126.5458746,53,500.0
1762056129.8941963,54,500.0
1762056133.5061445,55,486.0
1762056136.8746715,56,500.0
1762056140.5335343,57,397.5
1762056144.102401,58,302.5
1762056147.518719,59,265.5
1762056151.003889,60,242.5
1762056154.4364307,61,223.0
1762056157.8631477,62,232.0
1762056161.357377,63,231.5
1762056164.852903,64,239.5
1762056168.3347526,65,275.5
1762056171.8589249,66,346.5
1762056175.2882974,67,421.0
1762056178.8265443,68,500.0
1762056182.0288465,69,500.0
1762056185.5237107,70,500.0
1762056189.527445,71,500.0
1762056192.9597354,72,500.0
1762056196.2690406,73,500.0
1762056200.4921017,74,500.0
1762056204.4565434,75,500.0
1762056207.7553883,76,500.0
1762056211.2739012,77,500.0
1762056215.382647,78,500.0
1762056218.8011165,79,482.0
1762056222.3870022,80,317.0
1762056226.3184016,81,500.0
1762056230.1067636,82,500.0
1762056233.4349735,83,500.0
1762056237.2103634,84,500.0
1762056240.8748474,85,500.0
1762056244.2442322,86,500.0
1762056247.6075249,87,500.0
1762056250.9559755,88,500.0
1762056254.2057931,89,500.0
1762056257.4860132,90,500.0
1762056260.7019274,91,432.0
1762056263.9196897,92,500.0
1762056267.1896758,93,500.0
1762056270.4840682,94,500.0
1762056273.772086,95,500.0
1762056277.3412812,96,500.0
1762056280.9407814,97,500.0
1762056284.2321608,98,500.0
1762056287.638143,99,489.0
