Wall time,Step,Value
1762047741.5919807,0,26.125
1762047744.8968112,1,40.400001525878906
1762047748.2205825,2,61.85714340209961
1762047751.5089803,3,55.875
1762047754.8108828,4,69.0
1762047758.1477604,5,156.0
1762047761.4353192,6,121.25
1762047764.7103715,7,112.25
1762047768.052135,8,152.0
1762047771.4556854,9,140.6666717529297
1762047774.8215258,10,242.5
1762047778.1404974,11,208.5
1762047781.8367474,12,428.5
1762047785.3866227,13,347.0
1762047789.0701401,14,445.5
1762047792.9580078,15,500.0
1762047796.4807618,16,500.0
1762047800.032069,17,284.0
1762047803.543793,18,185.0
1762047807.1876807,19,158.3333282470703
1762047810.5691323,20,136.6666717529297
1762047813.8730721,21,221.5
1762047817.3325932,22,230.5
1762047820.8813298,23,160.3333282470703
1762047824.2861142,24,301.5
1762047827.665223,25,475.0
1762047831.5349202,26,257.0
1762047835.2102358,27,260.0
1762047838.7196748,28,210.0
1762047842.1107543,29,301.0
1762047845.492453,30,308.5
1762047848.7969363,31,494.0
1762047852.0069687,32,500.0
1762047855.483318,33,500.0
1762047858.7623694,34,500.0
1762047862.2205608,35,500.0
1762047865.7087078,36,500.0
1762047868.8567007,37,403.0
1762047872.2928433,38,439.0
1762047875.7106793,39,466.0
1762047879.036221,40,500.0
1762047882.237408,41,500.0
1762047885.4103787,42,500.0
1762047888.6654947,43,500.0
1762047891.8232496,44,500.0
1762047895.0527096,45,500.0
1762047898.2601032,46,500.0
1762047901.4759843,47,500.0
1762047904.8915532,48,500.0
1762047908.1243932,49,500.0
1762047911.534643,50,500.0
1762047915.1792011,51,500.0
1762047918.48929,52,500.0
1762047921.6834068,53,500.0
1762047925.2906332,54,500.0
1762047928.8655627,55,500.0
1762047932.1187391,56,500.0
1762047935.4287415,57,500.0
1762047938.72559,58,500.0
1762047942.0324926,59,500.0
1762047945.3219028,60,500.0
1762047948.6489687,61,500.0
1762047952.087509,62,500.0
1762047955.3690212,63,500.0
1762047958.703935,64,500.0
1762047961.9466114,65,500.0
1762047965.1213915,66,500.0
1762047968.360516,67,500.0
1762047971.5776632,68,500.0
1762047974.7541363,69,500.0
1762047978.0708518,70,500.0
1762047981.2474806,71,500.0
1762047984.4556055,72,500.0
1762047987.6653109,73,500.0
1762047990.93452,74,500.0
1762047994.2254987,75,500.0
1762047997.6009762,76,500.0
1762048000.9438727,77,257.0
1762048004.2777047,78,500.0
1762048007.598065,79,138.0
1762048011.0551777,80,260.5
1762048014.491648,81,150.5
1762048017.8768327,82,500.0
1762048021.280205,83,500.0
1762048024.7625146,84,500.0
1762048027.9967544,85,260.5
1762048031.78117,86,259.0
1762048035.7722812,87,500.0
1762048039.1172602,88,370.0
1762048042.2760613,89,221.5
1762048046.2715173,90,213.5
1762048050.1121917,91,236.5
1762048053.4008768,92,244.5
1762048056.797872,93,254.0
1762048060.6907341,94,254.0
1762048064.219119,95,358.0
1762048067.5049946,96,500.0
1762048071.1493664,97,500.0
1762048074.8570113,98,500.0
1762048078.1377728,99,500.0
